quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-000092,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,1,669,645.27,100.0,100.0,100.0,6,0.8449,0.0339,0.0149,0.719,174.59,11.9,Annual Contract,56.9,0,2022-01-01,2022Q1,431685.63,6.5073,1.0022,645.53,True,False
QT-000093,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,1,212,13126.24,100.0,100.0,100.0,67,0.8818,0.0091,0.007,0.86,7967.35,69.0,Annual Contract,71.2,0,2022-01-01,2022Q1,2782762.88,5.3613,1.248,13163.82,False,True
QT-000094,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,1334,650.05,100.0,100.0,100.0,55,0.8936,0.0168,0.0091,0.808,18736.79,62.2,Annual Contract,69.6,1,2022-01-01,2022Q1,867166.7,7.1967,1.0096,664.1,False,True
QT-000095,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,3890,255.44,100.0,100.0,100.0,60,0.9058,0.0158,0.014,0.917,14931.35,60.7,Annual Contract,64.5,0,2022-01-01,2022Q1,993661.6,8.2664,1.2575,259.28,False,True
QT-000096,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,1,326,5601.93,100.0,100.0,100.0,36,0.9288,0.007,0.0067,0.853,4140.48,39.2,Annual Contract,82.6,0,2022-01-01,2022Q1,1826229.18,5.79,1.3532,5614.63,False,True
QT-000097,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,1,371,1059.4,100.0,100.0,100.0,37,0.9369,0.0112,0.0074,0.828,2038.62,39.4,Multi-year Contract,77.6,0,2022-01-01,2022Q1,393037.4,5.9189,1.0509,1064.89,False,True
QT-000098,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,1,1614,273.19,100.0,100.0,100.0,37,0.939,0.0119,0.0068,0.943,4960.76,47.7,Spot,82.6,1,2022-01-01,2022Q1,440928.66,7.3871,1.3448,276.26,False,True
QT-000099,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2022,1,398,632.62,100.0,100.0,100.0,14,0.9445,0.0172,0.0085,0.798,632.01,29.7,Spot,74.8,0,2022-01-01,2022Q1,251782.76,5.989,1.287,634.21,True,False
QT-000100,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,1,291,1098.43,100.0,100.0,100.0,14,0.9407,0.0175,0.0137,0.756,294.77,17.9,Annual Contract,74.0,1,2022-01-01,2022Q1,319643.13,5.6768,1.0897,1099.44,True,False
QT-000101,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,1,1528,430.74,100.0,100.0,100.0,5,0.9524,0.0117,0.0052,0.769,2026.41,28.2,Annual Contract,87.5,0,2022-01-01,2022Q1,658170.72,7.3324,1.1866,432.07,True,False
QT-000102,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,1,460,9654.92,100.0,100.0,100.0,6,0.9505,0.0079,0.007,0.728,988.31,27.3,Multi-year Contract,76.0,0,2022-01-01,2022Q1,4441263.2,6.1334,0.918,9657.07,True,False
QT-000103,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,1,3500,145.14,100.0,100.0,100.0,12,0.9465,0.0114,0.0052,0.678,1192.68,18.6,Annual Contract,78.0,1,2022-01-01,2022Q1,507990.0,8.1608,0.7145,145.48,True,False
QT-000104,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,1,6302,478.04,100.0,100.0,100.0,28,0.9692,0.0065,0.0043,0.888,19290.59,20.3,Multi-year Contract,84.1,0,2022-01-01,2022Q1,3012608.08,8.7488,1.3169,481.1,False,True
QT-000105,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,1,2360,734.04,100.0,100.0,100.0,29,0.9735,0.0076,0.0025,0.981,9837.42,31.8,Multi-year Contract,77.7,1,2022-01-01,2022Q1,1732334.4,7.7668,1.14,738.21,False,True
QT-000106,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,1,4117,272.36,100.0,100.0,100.0,26,0.9834,0.0082,0.0037,0.918,6063.48,19.0,Annual Contract,79.8,0,2022-01-01,2022Q1,1121306.12,8.3231,1.3408,273.83,False,True
QT-000107,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,1,185,5029.02,100.0,100.0,100.0,68,0.7495,0.0673,0.0399,0.691,6047.21,90.2,Spot,36.0,0,2022-01-01,2022Q1,930368.7,5.2257,1.2148,5061.71,False,True
QT-000108,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,1,785,983.74,100.0,100.0,100.0,72,0.7232,0.0671,0.0334,0.746,5749.26,85.2,Multi-year Contract,42.7,0,2022-01-01,2022Q1,772235.9,6.667,0.9759,991.06,False,True
QT-000109,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,1,3324,368.58,100.0,100.0,100.0,72,0.7345,0.0428,0.0239,0.647,27604.8,91.2,Multi-year Contract,41.8,0,2022-01-01,2022Q1,1225159.92,8.1092,1.0813,376.88,False,True
QT-000110,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,510,870.18,100.0,100.0,100.0,70,0.7466,0.0589,0.0408,0.739,11585.17,86.2,Spot,45.3,0,2022-01-01,2022Q1,443791.8,6.2364,1.3515,892.9,False,True
QT-000111,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,1,744,451.03,100.0,100.0,100.0,13,0.8482,0.0414,0.0237,0.724,189.03,22.4,Spot,58.5,0,2022-01-01,2022Q1,335566.32,6.6134,0.9176,451.28,False,False
QT-000112,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,1,1269,505.86,100.0,100.0,100.0,11,0.8248,0.0477,0.0256,0.748,336.64,21.4,Annual Contract,57.4,0,2022-01-01,2022Q1,641936.34,7.1468,0.7857,506.13,False,False
QT-000113,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,1,1483,399.04,100.0,100.0,100.0,14,0.8775,0.036,0.0197,0.816,311.93,7.7,Spot,58.7,1,2022-01-01,2022Q1,591776.32,7.3025,1.0992,399.25,True,False
QT-000114,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,80,4672.23,100.0,100.0,100.0,14,0.8373,0.037,0.0164,0.784,52.32,14.4,Spot,61.7,0,2022-01-01,2022Q1,373778.4,4.3944,1.1286,4672.88,True,False
QT-000115,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,1,2154,359.16,100.0,100.0,100.0,13,0.845,0.0278,0.0142,0.83,2405.96,39.3,Annual Contract,68.4,0,2022-01-01,2022Q1,773630.64,7.6755,0.9894,360.28,True,False
QT-000116,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,1,397,4424.4,100.0,100.0,100.0,12,0.8696,0.0313,0.0175,0.728,745.99,26.1,Annual Contract,65.5,0,2022-01-01,2022Q1,1756486.8,5.9865,1.0687,4426.28,True,False
QT-000117,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,1,3031,313.47,100.0,100.0,100.0,12,0.8396,0.0212,0.0142,0.826,2219.8,38.4,Multi-year Contract,64.2,0,2022-01-01,2022Q1,950127.57,8.017,0.9196,314.2,True,False
QT-000118,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,1,1359,278.01,100.0,100.0,100.0,38,0.8853,0.0228,0.0112,0.772,5852.63,54.9,Annual Contract,58.8,0,2022-01-01,2022Q1,377815.59,7.2152,1.1901,282.32,False,True
QT-000119,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,1,766,745.88,100.0,100.0,100.0,36,0.8793,0.0287,0.0177,0.768,7323.26,56.3,Annual Contract,52.5,1,2022-01-01,2022Q1,571344.08,6.6425,1.1584,755.44,False,True
QT-000120,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,1,2042,529.77,100.0,100.0,100.0,31,0.9522,0.0141,0.0048,0.736,9565.5,40.9,Multi-year Contract,81.2,1,2022-01-01,2022Q1,1081790.34,7.6222,0.98,534.45,False,True
QT-000121,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,1,578,668.56,100.0,100.0,100.0,30,0.9301,0.0132,0.0065,0.742,6361.42,46.7,Annual Contract,78.9,1,2022-01-01,2022Q1,386427.68,6.3613,1.0383,679.57,False,True
QT-000122,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,1,398,4488.48,100.0,100.0,100.0,36,0.8738,0.0223,0.0114,0.716,4574.92,45.1,Annual Contract,59.8,0,2022-01-01,2022Q1,1786415.04,5.989,1.0842,4499.97,False,True
QT-000123,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,1,2198,206.03,100.0,100.0,100.0,43,0.9237,0.0209,0.0138,0.726,7443.12,53.2,Annual Contract,58.3,0,2022-01-01,2022Q1,452853.94,7.6958,0.882,209.42,False,True
QT-000124,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2022,1,648,655.31,100.0,100.0,100.0,30,0.9226,0.0246,0.0124,0.81,3780.19,32.3,Annual Contract,69.6,1,2022-01-01,2022Q1,424640.88,6.4754,1.3332,661.14,False,True
QT-000125,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2022,1,1055,290.94,100.0,100.0,100.0,25,0.917,0.0146,0.0042,0.805,3946.41,32.8,Spot,76.5,1,2022-01-01,2022Q1,306941.7,6.9622,1.2455,294.68,False,True
QT-000126,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,477,4985.13,100.0,100.0,100.0,10,0.9767,0.0047,0.0002,0.942,127.77,6.1,Annual Contract,81.7,0,2022-01-01,2022Q1,2377907.01,6.1696,1.2042,4985.4,True,False
QT-000127,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,1,983,301.72,100.0,100.0,100.0,6,0.9404,0.0075,0.004,0.914,126.98,1.0,Annual Contract,90.3,0,2022-01-01,2022Q1,296590.76,6.8916,1.2916,301.85,True,False
QT-000128,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2022,2,313,9148.27,105.33,107.74,100.29,27,0.8486,0.0431,0.031,0.737,4117.21,42.3,Multi-year Contract,56.4,0,2022-02-01,2022Q1,2863408.51,5.7494,0.8698,9161.42,False,True
QT-000129,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2022,2,1369,341.06,105.33,107.74,100.29,36,0.822,0.0307,0.0164,0.751,7534.26,50.6,Multi-year Contract,56.3,1,2022-02-01,2022Q1,466911.14,7.2226,1.0006,346.56,False,True
QT-000130,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,68,15600.4,105.33,107.74,100.29,62,0.8234,0.0325,0.0208,0.918,4861.58,77.0,Spot,55.9,0,2022-02-01,2022Q1,1060827.2,4.2341,1.4833,15671.89,False,True
QT-000131,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2022,2,3622,250.64,105.33,107.74,100.29,63,0.8298,0.0375,0.0231,0.848,19958.13,78.9,Annual Contract,60.6,0,2022-02-01,2022Q1,907818.08,8.1951,1.073,256.15,False,True
QT-000132,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2022,2,1754,911.72,105.33,107.74,100.29,70,0.8363,0.0374,0.0294,0.963,23147.77,85.0,Spot,49.5,1,2022-02-01,2022Q1,1599156.88,7.4702,1.416,924.92,False,True
QT-000133,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,365,12691.26,105.33,107.74,100.29,57,0.9226,0.013,0.0071,0.824,11263.4,57.1,Multi-year Contract,68.4,0,2022-02-01,2022Q1,4632309.9,5.9026,1.2067,12722.12,False,True
QT-000134,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,2,345,1257.77,105.33,107.74,100.29,65,0.9588,0.0126,0.0097,0.888,4106.42,60.6,Annual Contract,67.6,0,2022-02-01,2022Q1,433930.65,5.8464,1.2477,1269.67,False,True
QT-000135,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,1759,487.13,105.33,107.74,100.29,3,0.937,0.0064,0.0034,0.775,1098.03,13.8,Annual Contract,78.9,0,2022-02-01,2022Q1,856861.67,7.4731,1.3419,487.75,True,False
QT-000136,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,416,13554.44,105.33,107.74,100.29,69,0.7461,0.0549,0.0324,0.83,12024.57,86.5,Annual Contract,42.9,0,2022-02-01,2022Q1,5638647.04,6.0331,1.2888,13583.35,False,True
QT-000137,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,2,326,1282.41,105.33,107.74,100.29,74,0.712,0.067,0.031,0.782,3991.75,94.6,Annual Contract,52.7,0,2022-02-01,2022Q1,418065.66,5.79,1.2722,1294.65,False,True
QT-000138,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,2,1255,259.64,105.33,107.74,100.29,37,0.8469,0.0442,0.0265,0.819,4712.98,60.9,Spot,55.9,0,2022-02-01,2022Q1,325848.2,7.1357,1.2781,263.4,False,True
QT-000139,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2022,2,1098,630.35,105.33,107.74,100.29,67,0.7521,0.0727,0.0304,0.729,14651.61,89.9,Annual Contract,30.0,0,2022-02-01,2022Q1,692124.3,7.0022,1.1661,643.69,False,True
QT-000140,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,1092,226.77,105.33,107.74,100.29,69,0.7462,0.0538,0.0334,0.667,8523.39,89.5,Spot,34.0,0,2022-02-01,2022Q1,247632.84,6.9967,1.1163,234.58,False,True
QT-000141,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2022,2,899,653.95,105.33,107.74,100.29,21,0.8309,0.0488,0.0238,0.945,1116.43,37.5,Spot,62.1,0,2022-02-01,2022Q1,587901.05,6.8024,1.2098,655.19,True,False
QT-000142,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,2,1712,486.55,105.33,107.74,100.29,5,0.8408,0.0227,0.0102,0.794,505.52,24.4,Annual Contract,61.2,0,2022-02-01,2022Q1,832973.6,7.446,1.3403,486.85,False,False
QT-000143,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,3552,454.22,105.33,107.74,100.29,3,0.8553,0.0405,0.0281,0.828,317.85,10.9,Multi-year Contract,68.6,1,2022-02-01,2022Q1,1613389.44,8.1755,0.9241,454.31,True,False
QT-000144,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,801,4085.0,105.33,107.74,100.29,19,0.8724,0.0312,0.0116,0.853,178.38,13.2,Annual Contract,59.9,1,2022-02-01,2022Q1,3272085.0,6.6871,0.9868,4085.22,True,False
QT-000145,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,2,3364,317.33,105.33,107.74,100.29,13,0.8832,0.0227,0.0136,0.882,393.68,17.7,Multi-year Contract,59.3,1,2022-02-01,2022Q1,1067498.12,8.1212,0.9309,317.45,True,False
QT-000146,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,2,140,947.76,105.33,107.74,100.29,24,0.7851,0.0467,0.0234,0.689,220.28,47.4,Spot,55.7,0,2022-02-01,2022Q1,132686.4,4.9488,0.9402,949.33,True,False
QT-000147,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,554,4778.59,105.33,107.74,100.29,3,0.9655,0.0133,0.0049,0.765,148.35,2.8,Annual Contract,81.1,1,2022-02-01,2022Q1,2647338.86,6.319,1.1543,4778.86,True,False
QT-000148,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,2,6491,236.48,105.33,107.74,100.29,12,0.9621,0.0099,0.0056,0.848,351.55,1.0,Annual Contract,83.6,0,2022-02-01,2022Q1,1534991.68,8.7783,1.0124,236.53,True,False
QT-000149,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,2,554,644.5,105.33,107.74,100.29,27,0.9476,0.0059,0.0017,0.864,6162.23,16.9,Spot,77.4,1,2022-02-01,2022Q1,357053.0,6.319,1.7754,655.62,False,True
QT-000150,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2022,2,324,12724.14,105.33,107.74,100.29,30,0.9717,0.0079,0.0002,0.905,4188.93,27.1,Multi-year Contract,77.5,0,2022-02-01,2022Q1,4122621.36,5.7838,1.2098,12737.07,False,True
QT-000151,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,2,1860,380.84,105.33,107.74,100.29,25,0.9613,0.0103,0.004,0.864,4391.02,17.5,Spot,79.3,0,2022-02-01,2022Q1,708362.4,7.5289,1.8748,383.2,False,True
QT-000152,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,2,1464,1136.66,105.33,107.74,100.29,14,0.8115,0.0299,0.0142,0.925,155.83,27.7,Annual Contract,62.6,1,2022-02-01,2022Q1,1664070.24,7.2896,1.1276,1136.77,False,False
QT-000153,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,2,659,342.2,105.33,107.74,100.29,9,0.846,0.042,0.0255,0.869,243.94,23.9,Spot,61.4,0,2022-02-01,2022Q1,225509.8,6.4922,1.0039,342.57,False,False
QT-000154,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,1354,455.4,105.33,107.74,100.29,9,0.9251,0.0176,0.01,0.899,963.37,23.5,Annual Contract,75.8,0,2022-02-01,2022Q1,616611.6,7.2116,1.2545,456.11,True,False
QT-000155,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,2,755,11338.73,105.33,107.74,100.29,9,0.9457,0.0113,0.0026,0.884,639.45,19.1,Multi-year Contract,96.5,1,2022-02-01,2022Q1,8560741.15,6.628,1.0781,11339.58,True,False
QT-000156,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,2,1697,578.3,105.33,107.74,100.29,7,0.9464,0.0087,0.0029,0.864,659.09,22.5,Multi-year Contract,82.1,1,2022-02-01,2022Q1,981375.1,7.4372,1.1765,578.69,True,False
QT-000157,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,2,998,609.31,105.33,107.74,100.29,8,0.9141,0.0116,0.0048,0.747,257.31,18.0,Annual Contract,81.0,0,2022-02-01,2022Q1,608091.38,6.9068,1.1272,609.57,False,False
QT-000158,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,2,722,590.2,105.33,107.74,100.29,3,0.976,0.0119,0.0076,0.803,200.62,12.2,Annual Contract,79.9,1,2022-02-01,2022Q1,426124.4,6.5834,1.2007,590.48,False,False
QT-000159,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,2,1595,377.36,105.33,107.74,100.29,6,0.9312,0.0153,0.0042,0.81,379.51,15.4,Multi-year Contract,85.2,1,2022-02-01,2022Q1,601889.2,7.3753,1.107,377.6,False,False
QT-000160,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,2,776,4834.9,105.33,107.74,100.29,24,0.8643,0.0339,0.0184,0.99,526.73,41.7,Annual Contract,69.4,1,2022-02-01,2022Q1,3751882.4,6.6554,1.1679,4835.58,True,False
QT-000161,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,2,816,1082.45,105.33,107.74,100.29,11,0.8856,0.0261,0.0101,0.937,249.29,43.1,Annual Contract,57.9,1,2022-02-01,2022Q1,883279.2,6.7056,1.0738,1082.76,True,False
QT-000162,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,2,1045,453.11,105.33,107.74,100.29,11,0.8719,0.0347,0.0191,0.876,658.26,33.3,Spot,61.6,0,2022-02-01,2022Q1,473499.95,6.9527,1.3293,453.74,True,False
QT-000163,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,2,948,1405.94,105.33,107.74,100.29,29,0.999,0.0049,0.0033,0.856,3511.0,43.7,Multi-year Contract,89.7,0,2022-02-01,2022Q1,1332831.12,6.8554,1.3947,1409.64,False,True
QT-000164,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,2,407,10546.83,105.33,107.74,100.29,3,0.8835,0.0297,0.0202,0.792,219.1,22.8,Annual Contract,58.0,0,2022-02-01,2022Q1,4292559.81,6.0113,1.0028,10547.37,False,False
QT-000165,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,2,632,969.04,105.33,107.74,100.29,33,0.9662,0.013,0.0087,0.823,2866.72,41.8,Spot,82.4,0,2022-02-01,2022Q1,612433.28,6.4505,0.9613,973.58,False,True
QT-000166,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,2,5052,230.99,105.33,107.74,100.29,32,0.9805,0.0116,0.004,0.836,9455.95,35.1,Annual Contract,86.3,0,2022-02-01,2022Q1,1166961.48,8.5277,1.1371,232.86,False,True
QT-000167,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,2,1435,485.95,105.33,107.74,100.29,11,0.925,0.0099,0.0059,0.913,462.82,7.4,Annual Contract,80.7,0,2022-02-01,2022Q1,697338.25,7.2696,1.3386,486.27,False,False
QT-000168,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,2,570,3820.16,105.33,107.74,100.29,7,0.9671,0.0122,0.009,0.854,210.67,8.2,Annual Contract,81.9,1,2022-02-01,2022Q1,2177491.2,6.3474,0.9228,3820.53,False,False
QT-000169,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,2,531,1080.81,105.33,107.74,100.29,5,0.9236,0.0141,0.0049,0.856,93.85,14.5,Multi-year Contract,82.8,0,2022-02-01,2022Q1,573910.11,6.2766,1.0722,1080.99,False,False
QT-000170,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,2,630,569.32,105.33,107.74,100.29,71,0.7447,0.0537,0.0286,0.891,12947.96,90.8,Spot,40.3,0,2022-02-01,2022Q1,358671.6,6.4473,1.6702,589.87,False,True
QT-000171,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,889,382.58,105.33,107.74,100.29,18,0.7981,0.0443,0.0177,0.767,780.61,49.4,Spot,55.0,1,2022-02-01,2022Q1,340113.62,6.7912,1.0539,383.46,True,False
QT-000172,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,2,411,586.45,105.33,107.74,100.29,14,0.7449,0.0481,0.0298,0.779,353.84,44.2,Spot,46.6,0,2022-02-01,2022Q1,241030.95,6.021,1.0849,587.31,True,False
QT-000173,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,2,617,512.75,105.33,107.74,100.29,17,0.7726,0.0502,0.0363,0.881,397.42,40.5,Spot,53.7,0,2022-02-01,2022Q1,316366.75,6.4265,1.0432,513.39,True,False
QT-000174,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,2,410,5365.76,105.33,107.74,100.29,15,0.8542,0.0377,0.0189,0.929,357.34,28.4,Annual Contract,65.3,0,2022-02-01,2022Q1,2199961.6,6.0186,1.2961,5366.63,False,False
QT-000175,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,2,360,1392.14,105.33,107.74,100.29,15,0.8784,0.0289,0.0129,0.899,154.54,25.9,Annual Contract,62.6,0,2022-02-01,2022Q1,501170.4,5.8889,1.381,1392.57,False,False
QT-000176,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,2,1147,719.82,105.33,107.74,100.29,36,0.8573,0.0267,0.0136,0.943,7723.93,52.3,Annual Contract,64.4,1,2022-02-01,2022Q1,825633.54,7.0458,1.3316,726.55,False,True
QT-000177,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,2,1891,680.13,105.33,107.74,100.29,38,0.893,0.0212,0.0142,0.903,12396.89,42.2,Multi-year Contract,60.2,0,2022-02-01,2022Q1,1286125.83,7.5454,1.0563,686.69,False,True
QT-000178,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,2,960,400.01,105.33,107.74,100.29,12,0.8558,0.0229,0.0094,0.79,757.1,28.6,Spot,74.8,1,2022-02-01,2022Q1,384009.6,6.868,1.1019,400.8,False,False
QT-000179,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,2,1784,684.25,105.33,107.74,100.29,11,0.901,0.029,0.0125,0.734,344.03,27.3,Annual Contract,63.5,0,2022-02-01,2022Q1,1220702.0,7.4872,0.6788,684.44,False,False
QT-000180,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,2,3898,163.13,105.33,107.74,100.29,4,0.9247,0.0302,0.014,0.758,593.29,29.7,Multi-year Contract,72.9,0,2022-02-01,2022Q1,635880.74,8.2685,0.803,163.28,False,False
QT-000181,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,2,2698,423.46,105.33,107.74,100.29,3,0.9356,0.0127,0.0064,0.742,453.3,1.0,Multi-year Contract,90.1,0,2022-02-01,2022Q1,1142495.08,7.9006,1.1665,423.63,True,False
QT-000182,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,1967,519.91,105.33,107.74,100.29,10,0.9049,0.0109,0.0076,0.833,236.53,3.2,Multi-year Contract,80.1,0,2022-02-01,2022Q1,1022662.97,7.5848,1.0577,520.03,True,False
