quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-000122,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,1,398,4488.48,100.0,100.0,100.0,36,0.8738,0.0223,0.0114,0.716,4574.92,45.1,Annual Contract,59.8,0
QT-000123,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,1,2198,206.03,100.0,100.0,100.0,43,0.9237,0.0209,0.0138,0.726,7443.12,53.2,Annual Contract,58.3,0
QT-000124,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2022,1,648,655.31,100.0,100.0,100.0,30,0.9226,0.0246,0.0124,0.81,3780.19,32.3,Annual Contract,69.6,1
QT-000125,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2022,1,1055,290.94,100.0,100.0,100.0,25,0.917,0.0146,0.0042,0.805,3946.41,32.8,Spot,76.5,1
QT-000126,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,477,4985.13,100.0,100.0,100.0,10,0.9767,0.0047,0.0002,0.942,127.77,6.1,Annual Contract,81.7,0
QT-000127,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,1,983,301.72,100.0,100.0,100.0,6,0.9404,0.0075,0.004,0.914,126.98,1.0,Annual Contract,90.3,0
QT-000128,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2022,2,313,9148.27,105.33,107.74,100.29,27,0.8486,0.0431,0.031,0.737,4117.21,42.3,Multi-year Contract,56.4,0
QT-000129,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2022,2,1369,341.06,105.33,107.74,100.29,36,0.822,0.0307,0.0164,0.751,7534.26,50.6,Multi-year Contract,56.3,1
QT-000130,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,68,15600.4,105.33,107.74,100.29,62,0.8234,0.0325,0.0208,0.918,4861.58,77.0,Spot,55.9,0
QT-000131,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2022,2,3622,250.64,105.33,107.74,100.29,63,0.8298,0.0375,0.0231,0.848,19958.13,78.9,Annual Contract,60.6,0
QT-000132,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2022,2,1754,911.72,105.33,107.74,100.29,70,0.8363,0.0374,0.0294,0.963,23147.77,85.0,Spot,49.5,1
QT-000133,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,365,12691.26,105.33,107.74,100.29,57,0.9226,0.013,0.0071,0.824,11263.4,57.1,Multi-year Contract,68.4,0
QT-000134,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,2,345,1257.77,105.33,107.74,100.29,65,0.9588,0.0126,0.0097,0.888,4106.42,60.6,Annual Contract,67.6,0
QT-000135,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,1759,487.13,105.33,107.74,100.29,3,0.937,0.0064,0.0034,0.775,1098.03,13.8,Annual Contract,78.9,0
QT-000136,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,2,416,13554.44,105.33,107.74,100.29,69,0.7461,0.0549,0.0324,0.83,12024.57,86.5,Annual Contract,42.9,0
QT-000137,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,2,326,1282.41,105.33,107.74,100.29,74,0.712,0.067,0.031,0.782,3991.75,94.6,Annual Contract,52.7,0
QT-000138,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,2,1255,259.64,105.33,107.74,100.29,37,0.8469,0.0442,0.0265,0.819,4712.98,60.9,Spot,55.9,0
QT-000139,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2022,2,1098,630.35,105.33,107.74,100.29,67,0.7521,0.0727,0.0304,0.729,14651.61,89.9,Annual Contract,30.0,0
QT-000140,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,1092,226.77,105.33,107.74,100.29,69,0.7462,0.0538,0.0334,0.667,8523.39,89.5,Spot,34.0,0
QT-000141,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2022,2,899,653.95,105.33,107.74,100.29,21,0.8309,0.0488,0.0238,0.945,1116.43,37.5,Spot,62.1,0
QT-000142,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,2,1712,486.55,105.33,107.74,100.29,5,0.8408,0.0227,0.0102,0.794,505.52,24.4,Annual Contract,61.2,0
QT-000143,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,3552,454.22,105.33,107.74,100.29,3,0.8553,0.0405,0.0281,0.828,317.85,10.9,Multi-year Contract,68.6,1
QT-000144,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,801,4085.0,105.33,107.74,100.29,19,0.8724,0.0312,0.0116,0.853,178.38,13.2,Annual Contract,59.9,1
QT-000145,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,2,3364,317.33,105.33,107.74,100.29,13,0.8832,0.0227,0.0136,0.882,393.68,17.7,Multi-year Contract,59.3,1
QT-000146,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,2,140,947.76,105.33,107.74,100.29,24,0.7851,0.0467,0.0234,0.689,220.28,47.4,Spot,55.7,0
QT-000147,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,554,4778.59,105.33,107.74,100.29,3,0.9655,0.0133,0.0049,0.765,148.35,2.8,Annual Contract,81.1,1
QT-000148,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,2,6491,236.48,105.33,107.74,100.29,12,0.9621,0.0099,0.0056,0.848,351.55,1.0,Annual Contract,83.6,0
QT-000149,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,2,554,644.5,105.33,107.74,100.29,27,0.9476,0.0059,0.0017,0.864,6162.23,16.9,Spot,77.4,1
QT-000150,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2022,2,324,12724.14,105.33,107.74,100.29,30,0.9717,0.0079,0.0002,0.905,4188.93,27.1,Multi-year Contract,77.5,0
QT-000151,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,2,1860,380.84,105.33,107.74,100.29,25,0.9613,0.0103,0.004,0.864,4391.02,17.5,Spot,79.3,0
QT-000152,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,2,1464,1136.66,105.33,107.74,100.29,14,0.8115,0.0299,0.0142,0.925,155.83,27.7,Annual Contract,62.6,1
QT-000153,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,2,659,342.2,105.33,107.74,100.29,9,0.846,0.042,0.0255,0.869,243.94,23.9,Spot,61.4,0
QT-000154,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,1354,455.4,105.33,107.74,100.29,9,0.9251,0.0176,0.01,0.899,963.37,23.5,Annual Contract,75.8,0
QT-000155,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,2,755,11338.73,105.33,107.74,100.29,9,0.9457,0.0113,0.0026,0.884,639.45,19.1,Multi-year Contract,96.5,1
QT-000156,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,2,1697,578.3,105.33,107.74,100.29,7,0.9464,0.0087,0.0029,0.864,659.09,22.5,Multi-year Contract,82.1,1
QT-000157,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,2,998,609.31,105.33,107.74,100.29,8,0.9141,0.0116,0.0048,0.747,257.31,18.0,Annual Contract,81.0,0
QT-000158,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,2,722,590.2,105.33,107.74,100.29,3,0.976,0.0119,0.0076,0.803,200.62,12.2,Annual Contract,79.9,1
QT-000159,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,2,1595,377.36,105.33,107.74,100.29,6,0.9312,0.0153,0.0042,0.81,379.51,15.4,Multi-year Contract,85.2,1
QT-000160,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,2,776,4834.9,105.33,107.74,100.29,24,0.8643,0.0339,0.0184,0.99,526.73,41.7,Annual Contract,69.4,1
QT-000161,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,2,816,1082.45,105.33,107.74,100.29,11,0.8856,0.0261,0.0101,0.937,249.29,43.1,Annual Contract,57.9,1
QT-000162,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,2,1045,453.11,105.33,107.74,100.29,11,0.8719,0.0347,0.0191,0.876,658.26,33.3,Spot,61.6,0
QT-000163,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,2,948,1405.94,105.33,107.74,100.29,29,0.999,0.0049,0.0033,0.856,3511.0,43.7,Multi-year Contract,89.7,0
QT-000164,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,2,407,10546.83,105.33,107.74,100.29,3,0.8835,0.0297,0.0202,0.792,219.1,22.8,Annual Contract,58.0,0
QT-000165,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,2,632,969.04,105.33,107.74,100.29,33,0.9662,0.013,0.0087,0.823,2866.72,41.8,Spot,82.4,0
QT-000166,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,2,5052,230.99,105.33,107.74,100.29,32,0.9805,0.0116,0.004,0.836,9455.95,35.1,Annual Contract,86.3,0
QT-000167,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,2,1435,485.95,105.33,107.74,100.29,11,0.925,0.0099,0.0059,0.913,462.82,7.4,Annual Contract,80.7,0
QT-000168,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,2,570,3820.16,105.33,107.74,100.29,7,0.9671,0.0122,0.009,0.854,210.67,8.2,Annual Contract,81.9,1
QT-000169,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,2,531,1080.81,105.33,107.74,100.29,5,0.9236,0.0141,0.0049,0.856,93.85,14.5,Multi-year Contract,82.8,0
QT-000170,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,2,630,569.32,105.33,107.74,100.29,71,0.7447,0.0537,0.0286,0.891,12947.96,90.8,Spot,40.3,0
QT-000171,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,2,889,382.58,105.33,107.74,100.29,18,0.7981,0.0443,0.0177,0.767,780.61,49.4,Spot,55.0,1
QT-000172,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,2,411,586.45,105.33,107.74,100.29,14,0.7449,0.0481,0.0298,0.779,353.84,44.2,Spot,46.6,0
QT-000173,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,2,617,512.75,105.33,107.74,100.29,17,0.7726,0.0502,0.0363,0.881,397.42,40.5,Spot,53.7,0
QT-000174,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,2,410,5365.76,105.33,107.74,100.29,15,0.8542,0.0377,0.0189,0.929,357.34,28.4,Annual Contract,65.3,0
QT-000175,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,2,360,1392.14,105.33,107.74,100.29,15,0.8784,0.0289,0.0129,0.899,154.54,25.9,Annual Contract,62.6,0
QT-000176,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,2,1147,719.82,105.33,107.74,100.29,36,0.8573,0.0267,0.0136,0.943,7723.93,52.3,Annual Contract,64.4,1
QT-000177,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,2,1891,680.13,105.33,107.74,100.29,38,0.893,0.0212,0.0142,0.903,12396.89,42.2,Multi-year Contract,60.2,0
QT-000178,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,2,960,400.01,105.33,107.74,100.29,12,0.8558,0.0229,0.0094,0.79,757.1,28.6,Spot,74.8,1
QT-000179,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,2,1784,684.25,105.33,107.74,100.29,11,0.901,0.029,0.0125,0.734,344.03,27.3,Annual Contract,63.5,0
QT-000180,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,2,3898,163.13,105.33,107.74,100.29,4,0.9247,0.0302,0.014,0.758,593.29,29.7,Multi-year Contract,72.9,0
QT-000181,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,2,2698,423.46,105.33,107.74,100.29,3,0.9356,0.0127,0.0064,0.742,453.3,1.0,Multi-year Contract,90.1,0
QT-000182,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,1967,519.91,105.33,107.74,100.29,10,0.9049,0.0109,0.0076,0.833,236.53,3.2,Multi-year Contract,80.1,0
QT-000183,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,2,746,651.42,105.33,107.74,100.29,9,0.9618,0.0114,0.0102,0.697,278.09,2.5,Annual Contract,84.9,0
QT-000184,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2022,2,818,564.95,105.33,107.74,100.29,26,0.7711,0.0577,0.0273,0.897,1064.95,41.4,Spot,58.5,0
QT-000185,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,2,130,1359.56,105.33,107.74,100.29,21,0.765,0.0681,0.0284,0.924,212.27,42.5,Spot,51.0,0
QT-000186,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,347,458.32,105.33,107.74,100.29,15,0.8774,0.0298,0.0215,0.595,99.35,19.4,Spot,60.0,0
QT-000187,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,2,5125,223.5,105.33,107.74,100.29,19,0.8347,0.0255,0.0083,0.929,242.96,17.3,Multi-year Contract,66.6,0
QT-000188,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,2,552,5295.95,105.33,107.74,100.29,70,0.7726,0.0679,0.0348,0.902,11254.23,93.6,Annual Contract,33.0,0
QT-000189,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,2,391,832.96,105.33,107.74,100.29,72,0.7362,0.0568,0.025,0.914,10929.06,91.2,Spot,37.5,0
QT-000190,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,7201,230.66,105.33,107.74,100.29,71,0.7053,0.0565,0.0304,0.924,21887.57,86.3,Multi-year Contract,38.5,0
QT-000191,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,2,1001,363.35,105.33,107.74,100.29,16,0.8722,0.03,0.0168,0.863,1374.4,34.6,Spot,55.2,0
QT-000192,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,2,247,4717.25,105.33,107.74,100.29,15,0.8862,0.0308,0.0229,0.938,277.36,31.5,Annual Contract,77.6,0
QT-000193,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,2,1552,232.26,105.33,107.74,100.29,15,0.8645,0.0298,0.0137,0.913,481.32,25.7,Annual Contract,69.1,1
QT-000194,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,2,1081,504.56,105.33,107.74,100.29,4,0.999,0.0072,0.003,0.873,401.7,5.0,Annual Contract,90.4,0
QT-000195,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,2,681,789.84,105.33,107.74,100.29,10,0.9968,0.0058,0.0056,0.926,212.56,7.3,Annual Contract,84.7,1
QT-000196,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,2,1304,727.66,105.33,107.74,100.29,5,0.9717,0.0063,0.0061,0.894,367.66,17.4,Multi-year Contract,87.7,1
QT-000197,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,466,542.94,105.33,107.74,100.29,12,0.8105,0.0509,0.0262,0.711,115.13,20.7,Spot,48.8,0
QT-000198,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,192,4026.54,105.33,107.74,100.29,19,0.7775,0.0373,0.0221,0.808,87.33,27.6,Spot,51.1,0
QT-000199,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,2,943,248.28,105.33,107.74,100.29,13,0.7766,0.0428,0.0295,0.792,133.99,25.2,Spot,48.8,0
QT-000200,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,2,834,562.79,105.33,107.74,100.29,26,0.8866,0.0219,0.0145,0.817,5040.52,22.2,Annual Contract,66.4,1
QT-000201,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2022,2,962,563.95,105.33,107.74,100.29,30,0.8832,0.0153,0.0057,0.76,4962.39,33.1,Annual Contract,65.2,0
QT-000202,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2022,2,316,11221.52,105.33,107.74,100.29,13,0.9352,0.0102,0.0054,0.939,882.54,18.7,Multi-year Contract,90.6,1
QT-000203,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,2,2919,369.14,105.33,107.74,100.29,11,0.9765,0.0126,0.0061,0.783,2347.01,20.6,Multi-year Contract,87.4,1
QT-000204,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2022,2,797,726.25,105.33,107.74,100.29,8,0.963,0.013,0.0102,0.885,1313.98,12.3,Annual Contract,93.2,0
QT-000205,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,2,224,1087.54,105.33,107.74,100.29,18,0.914,0.0206,0.0112,0.71,278.64,28.6,Spot,71.0,0
QT-000206,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,2,2633,273.07,105.33,107.74,100.29,63,0.7542,0.0509,0.0281,0.789,17016.53,83.8,Annual Contract,38.8,0
QT-000207,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,461,204.14,105.33,107.74,100.29,72,0.7708,0.0654,0.0265,0.698,5537.98,89.8,Spot,46.9,0
QT-000208,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,2,981,600.31,105.33,107.74,100.29,8,0.9277,0.0099,0.0044,0.945,182.22,2.1,Annual Contract,88.0,0
QT-000209,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,2,3209,528.65,105.33,107.74,100.29,10,0.9564,0.0114,0.0063,0.897,302.11,3.8,Multi-year Contract,80.0,0
QT-000210,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,2,205,1369.06,105.33,107.74,100.29,5,0.9367,0.0129,0.0047,0.96,41.65,12.2,Spot,84.1,1
QT-000211,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,2,1757,231.09,105.33,107.74,100.29,13,0.9594,0.0107,0.0046,0.908,182.9,1.0,Annual Contract,92.8,0
QT-000212,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,2,662,392.86,105.33,107.74,100.29,11,0.866,0.0321,0.0216,0.863,489.0,23.2,Annual Contract,60.1,0
QT-000213,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,2,1905,217.42,105.33,107.74,100.29,14,0.8702,0.0267,0.0185,0.942,414.76,23.0,Spot,63.8,0
QT-000214,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2022,2,2837,266.05,105.33,107.74,100.29,61,0.9104,0.0113,0.0057,0.785,17663.44,56.0,Multi-year Contract,72.9,1
QT-000215,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,4530,204.06,105.33,107.74,100.29,59,0.9303,0.0132,0.0091,0.775,17360.02,61.9,Multi-year Contract,79.3,1
QT-000216,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,209,4725.04,105.33,107.74,100.29,5,0.8576,0.0277,0.0158,0.745,91.12,18.5,Annual Contract,59.6,0
QT-000217,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,2,1393,180.06,105.33,107.74,100.29,8,0.8799,0.03,0.0135,0.756,162.86,11.1,Spot,58.0,1
QT-000218,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,2,774,624.98,105.33,107.74,100.29,3,0.8688,0.038,0.0154,0.729,202.33,14.0,Annual Contract,58.2,0
QT-000219,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2022,2,836,519.17,105.33,107.74,100.29,59,0.8901,0.0143,0.0093,0.775,19176.91,59.1,Annual Contract,70.4,1
QT-000220,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2022,2,1293,703.88,105.33,107.74,100.29,61,0.883,0.0106,0.0014,0.891,19874.38,56.2,Annual Contract,66.2,0
QT-000221,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,2,3126,258.7,105.33,107.74,100.29,69,0.8644,0.0105,0.0053,0.968,14421.01,73.0,Annual Contract,72.7,1
QT-000222,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,2,247,6367.53,105.33,107.74,100.29,36,0.9675,0.012,0.0049,0.841,3883.0,40.6,Spot,78.1,0
QT-000223,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,2,881,1450.15,105.33,107.74,100.29,37,0.9372,0.0099,0.0087,0.888,3384.66,38.0,Annual Contract,76.7,1
QT-000224,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,2,2434,263.64,105.33,107.74,100.29,37,0.9511,0.0094,0.0046,0.927,6563.48,38.0,Annual Contract,82.9,0
QT-000225,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,2,502,1094.45,105.33,107.74,100.29,16,0.9254,0.0173,0.0115,0.821,417.13,20.7,Annual Contract,82.3,0
QT-000226,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,2,1259,403.6,105.33,107.74,100.29,14,0.9351,0.013,0.0065,0.767,1981.78,20.1,Annual Contract,82.0,0
QT-000227,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,2,1044,10054.33,105.33,107.74,100.29,15,0.9383,0.0123,0.0055,0.812,1604.13,16.6,Multi-year Contract,75.4,0
QT-000228,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,2,4842,154.67,105.33,107.74,100.29,9,0.9645,0.0123,0.0078,0.739,1511.4,21.4,Annual Contract,83.8,1
QT-000229,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,2,2178,499.14,105.33,107.74,100.29,27,0.9627,0.0072,0.0053,0.875,12218.34,27.5,Multi-year Contract,81.9,0
QT-000230,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,2,679,758.36,105.33,107.74,100.29,27,0.962,0.0059,0.0056,0.873,5685.08,26.5,Annual Contract,75.2,0
QT-000231,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,2,2656,279.89,105.33,107.74,100.29,29,0.946,0.0062,0.0021,0.918,5247.14,28.0,Annual Contract,78.5,1
QT-000232,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,2,165,4612.66,105.33,107.74,100.29,70,0.7488,0.0625,0.0241,0.742,6153.02,95.5,Spot,37.0,0
QT-000233,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,2,648,1201.11,105.33,107.74,100.29,70,0.7523,0.0433,0.0282,0.817,5627.84,77.9,Annual Contract,36.1,1
QT-000234,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,2,420,491.49,105.33,107.74,100.29,77,0.7236,0.0678,0.027,0.702,10571.97,95.2,Spot,38.4,0
QT-000235,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2022,2,1086,768.75,105.33,107.74,100.29,72,0.7473,0.0549,0.0302,0.708,18214.16,93.5,Spot,40.5,0
QT-000236,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,2,627,645.17,105.33,107.74,100.29,11,0.8046,0.0321,0.0215,0.779,203.95,19.6,Spot,67.5,1
QT-000237,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,2,1257,408.17,105.33,107.74,100.29,14,0.8992,0.0338,0.0172,0.768,264.71,30.2,Annual Contract,69.1,1
QT-000238,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,2,1029,452.33,105.33,107.74,100.29,13,0.8593,0.0391,0.0232,0.807,279.94,13.5,Spot,65.9,0
QT-000239,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,2,288,4513.02,105.33,107.74,100.29,10,0.8525,0.0339,0.0206,0.875,106.96,17.5,Annual Contract,65.2,0
QT-000240,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,2,82,4499.41,105.33,107.74,100.29,14,0.865,0.0325,0.0148,0.813,365.27,36.0,Annual Contract,66.3,0
QT-000241,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,2,542,356.99,105.33,107.74,100.29,16,0.8647,0.0316,0.0237,0.803,1011.34,36.2,Spot,69.0,0
QT-000242,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,2,3159,268.8,105.33,107.74,100.29,37,0.8387,0.0262,0.0136,0.76,9613.75,52.6,Annual Contract,52.8,0
